0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
4778.0,1.0,-0.44177297,0.0,1.0,1.201426,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.3449272,-0.38894972,-1.2054281,-0.66782296,0.0,0.0,1.0,0.0,-0.5804929,2.6383424,-1.2155195,0.88999313,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1514.0,0.0,-0.44177297,0.0,1.0,1.2421318,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5075265,-0.47578824,-1.3180807,-1.1506919,0.0,0.0,0.0,0.0,-0.5804929,3.5580225,-0.9442525,0.88999313,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
3947.0,0.0,-0.44177297,0.0,0.0,-1.1188008,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.30296433,-0.8771586,-0.30103362,-0.18495405,1.0,0.0,0.0,1.0,-0.5804929,-0.784376,-0.23951763,-1.2954876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6576.0,0.0,-0.44177297,0.0,0.0,-1.240918,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4809797,-0.9908955,-1.4899603,-1.1506919,1.0,0.0,0.0,1.0,-0.5804929,-0.77583927,-0.8771349,-1.2954876,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1683.0,1.0,-0.44177297,1.0,1.0,-0.38609758,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5042082,-0.82176006,-1.3576376,-1.1506919,0.0,0.0,0.0,0.0,-0.5804929,0.71171856,-0.9358628,0.88999313,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1218.0,1.0,-0.44177297,0.0,0.0,-0.34539184,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.85016334,-0.007391194,1.0483,0.29791486,1.0,1.0,1.0,1.0,1.722674,-0.5310835,0.45850548,-1.2954876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
4145.0,0.0,-0.44177297,0.0,0.0,-0.79315495,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.09523803,-0.6393948,0.029271401,0.7807838,1.0,0.0,0.0,1.0,-0.5804929,-0.637563,-0.6841718,-1.2954876,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2148.0,1.0,-0.44177297,0.0,1.0,-1.0780951,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5058674,-0.9525444,-1.338189,-1.1506919,1.0,0.0,0.0,0.0,-0.5804929,-0.48770672,-0.94005764,-0.566994,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1474.0,1.0,-0.44177297,1.0,1.0,0.50942856,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0293545,0.94660383,1.2309484,0.7807838,1.0,1.0,1.0,0.0,1.722674,-0.23723288,0.10306183,0.88999313,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2372.0,1.0,-0.44177297,1.0,1.0,1.5677776,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8418675,1.749893,0.91811615,2.2293904,0.0,0.0,0.0,0.0,1.722674,0.21880527,-0.8967109,1.6184868,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
391.0,1.0,2.2636063,1.0,0.0,-0.22327463,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6593581,0.0044564055,0.7597484,1.7465216,1.0,0.0,1.0,0.0,-0.5804929,-0.45466462,-0.8016276,0.16149954,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6089.0,0.0,2.2636063,1.0,0.0,-1.2816237,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.85182256,-0.9692188,-0.45701206,0.29791486,1.0,1.0,1.0,0.0,1.722674,-0.8965473,0.46018344,-0.566994,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4620.0,1.0,-0.44177297,1.0,0.0,1.6084834,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.6880475,2.6471732,1.7955909,2.2293904,0.0,1.0,0.0,0.0,1.722674,-0.015713383,-0.42129448,0.88999313,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
898.0,0.0,-0.44177297,0.0,0.0,-0.83386064,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.1272459,-0.5171012,0.8822295,0.7807838,1.0,1.0,1.0,1.0,1.722674,-0.73769283,0.18556055,-1.2954876,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2925.0,0.0,-0.44177297,1.0,1.0,0.71295726,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.2649575,1.2523816,1.3672493,0.7807838,0.0,1.0,0.0,0.0,1.722674,-0.21340331,0.3016181,1.6184868,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
247.0,1.0,2.2636063,0.0,0.0,-0.7117435,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.31424934,-0.53757125,0.25777555,-0.66782296,1.0,1.0,1.0,1.0,-0.5804929,-0.62303734,1.5810475,-1.2954876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
155.0,0.0,-0.44177297,1.0,1.0,-0.7524492,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5299423,-0.5031255,0.57549983,-0.66782296,1.0,1.0,1.0,0.0,-0.5804929,-0.66376644,1.9446012,0.16149954,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3001.0,1.0,-0.44177297,0.0,0.0,-0.95597786,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4776614,-0.92920023,-1.3444531,-1.1506919,1.0,0.0,0.0,1.0,-0.5804929,-0.30065075,-0.8687452,-1.2954876,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
6923.0,0.0,-0.44177297,1.0,0.0,0.8350745,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.3042943,0.6733631,0.38393235,1.2636527,0.0,0.0,0.0,0.0,-0.5804929,0.114170276,-0.80402464,0.88999313,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6745.0,0.0,-0.44177297,0.0,0.0,0.8757802,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.1670661,1.3784927,1.2977604,0.7807838,1.0,1.0,1.0,1.0,1.722674,-0.13545273,0.21911936,-0.566994,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
4324.0,1.0,-0.44177297,0.0,0.0,0.30589992,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0836238,0.18938865,0.2403018,0.29791486,1.0,0.0,0.0,1.0,-0.5804929,-0.062364962,-0.31670287,-0.566994,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2033.0,1.0,-0.44177297,0.0,0.0,-1.2816237,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.4842981,-1.0001103,-1.608853,-1.1506919,1.0,0.0,1.0,1.0,-0.5804929,-0.8438115,-0.8855246,-1.2954876,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
6672.0,1.0,-0.44177297,0.0,0.0,-0.22327463,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4793205,-0.775708,-1.3180879,-1.1506919,0.0,0.0,0.0,1.0,-0.5804929,0.927202,-0.87294006,0.16149954,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3149.0,0.0,-0.44177297,0.0,0.0,-0.9966836,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.027541036,-0.787797,-0.10669683,0.29791486,1.0,0.0,0.0,1.0,-0.5804929,-0.73366666,-0.42912486,-1.2954876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
6986.0,0.0,-0.44177297,1.0,0.0,-0.101157434,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.9679649,0.22161852,1.0209479,0.7807838,1.0,1.0,1.0,0.0,1.722674,-0.45354146,0.05132534,0.16149954,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
587.0,1.0,-0.44177297,1.0,1.0,-1.1188008,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4876164,-0.9716322,-1.4752351,-1.1506919,0.0,0.0,0.0,0.0,-0.5804929,-0.5677194,-0.8939143,0.88999313,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2468.0,1.0,-0.44177297,1.0,0.0,-1.1595066,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,-0.54354495,-0.9207753,-0.6238981,-0.18495405,1.0,0.0,1.0,0.0,-0.5804929,-0.7949975,-0.5436443,-0.566994,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3032.0,1.0,-0.44177297,0.0,0.0,-0.630332,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5091857,-0.84703493,-1.2684454,-1.1506919,0.0,0.0,0.0,1.0,-0.5804929,0.29683346,-0.94844735,-0.566994,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
5549.0,0.0,-0.44177297,0.0,0.0,-1.2002122,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0940623,-0.8706204,0.6400182,0.7807838,1.0,1.0,1.0,1.0,1.722674,-0.8683025,0.15759489,-1.2954876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3490.0,1.0,-0.44177297,1.0,1.0,-0.9966836,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.46058613,-0.8268501,-0.4302885,-0.66782296,1.0,0.0,1.0,0.0,-0.5804929,-0.68884754,0.2750507,0.16149954,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
130.0,0.0,-0.44177297,0.0,0.0,-0.79315495,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6975191,-0.4755469,0.9020339,-0.18495405,1.0,1.0,1.0,1.0,-0.5804929,-0.6949385,1.0252298,-1.2954876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
6677.0,0.0,-0.44177297,0.0,0.0,-0.79315495,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.1873055,-0.85225666,-1.1045719,-1.1506919,1.0,0.0,0.0,1.0,-0.5804929,-0.28520694,-0.13464636,-1.2954876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
3215.0,1.0,-0.44177297,1.0,0.0,0.34660566,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.508373,0.500059,0.74001735,-0.18495405,1.0,1.0,1.0,0.0,-0.5804929,-0.17837895,0.78612334,0.16149954,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
731.0,1.0,-0.44177297,0.0,0.0,-1.1188008,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4793205,-0.96827537,-1.4335135,-1.1506919,1.0,0.0,0.0,1.0,-0.5804929,-0.57175577,-0.87294006,-1.2954876,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5782.0,0.0,2.2636063,0.0,0.0,-1.2816237,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15662757,-0.9784117,-0.7997829,-1.1506919,1.0,1.0,1.0,1.0,-0.5804929,-0.8918382,3.2631824,-1.2954876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2956.0,1.0,-0.44177297,0.0,0.0,0.753663,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.1305642,1.201766,1.2310729,0.7807838,1.0,1.0,1.0,1.0,1.722674,-0.17054611,0.18835713,-0.566994,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
6293.0,1.0,-0.44177297,0.0,1.0,-0.46750906,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5042082,-0.8347705,-1.3488559,-1.1506919,0.0,0.0,0.0,0.0,-0.5804929,0.5704884,-0.9358628,0.16149954,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
4222.0,1.0,-0.44177297,0.0,0.0,0.50942856,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.5685868,1.1990016,1.6401252,1.7465216,0.0,1.0,0.0,1.0,1.722674,-0.33415797,-0.22693308,0.16149954,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2019.0,1.0,-0.44177297,1.0,0.0,1.4049548,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.2998002,2.0805507,1.4488236,1.2636527,0.0,1.0,0.0,0.0,1.722674,0.014907067,-0.08490742,0.88999313,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
4916.0,0.0,-0.44177297,0.0,0.0,-1.240918,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.48514453,-0.94238615,-0.28412688,-0.18495405,1.0,1.0,0.0,1.0,-0.5804929,-0.8763096,0.75675935,-1.2954876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
6232.0,0.0,-0.44177297,0.0,0.0,-1.1188008,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.1803395,-0.7834309,0.86389637,0.7807838,1.0,1.0,1.0,1.0,1.722674,-0.8407694,0.23030563,-1.2954876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4783.0,0.0,2.2636063,1.0,1.0,1.5677776,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.14169498,1.1773468,0.32510716,0.7807838,0.0,0.0,0.0,0.0,-0.5804929,0.55881983,-0.6450198,1.6184868,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
994.0,1.0,-0.44177297,0.0,0.0,-0.79315495,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4909347,-0.8911782,-1.3118939,-1.1506919,0.0,0.0,0.0,1.0,-0.5804929,-0.011917765,-0.902304,-0.566994,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
5479.0,0.0,-0.44177297,0.0,0.0,-0.95597786,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13671744,-0.7230959,0.19253457,-1.1506919,1.0,1.0,0.0,1.0,-0.5804929,-0.7255325,3.2128444,-1.2954876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1160.0,0.0,2.2636063,1.0,0.0,-0.38609758,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0011485,0.011696605,1.2320955,0.29791486,1.0,1.0,1.0,0.0,1.722674,-0.5642759,0.61119807,-0.566994,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1752.0,1.0,-0.44177297,1.0,0.0,-0.22327463,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5385674,-0.3851102,-0.27779657,-0.66782296,0.0,0.0,0.0,0.0,-0.5804929,-0.12216441,0.14361206,0.88999313,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4049.0,0.0,2.2636063,1.0,0.0,0.5501343,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.1720436,1.0770152,1.3704144,0.7807838,0.0,1.0,0.0,0.0,1.722674,-0.25154072,0.22331421,0.88999313,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
916.0,0.0,2.2636063,0.0,0.0,-0.38609758,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.34743288,-0.28778437,0.30154222,-0.66782296,1.0,1.0,1.0,1.0,-0.5804929,-0.4745037,1.6369789,-1.2954876,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5755.0,1.0,2.2636063,1.0,0.0,-0.7117435,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0476054,-0.3980548,0.908038,0.7807838,1.0,1.0,1.0,0.0,1.722674,-0.68863255,0.118442945,-0.566994,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
6805.0,0.0,2.2636063,1.0,0.0,1.527072,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.3479164,2.1483452,1.3768678,1.2636527,0.0,1.0,1.0,0.0,1.722674,0.043244705,-0.05015009,0.88999313,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1032.0,0.0,2.2636063,0.0,0.0,-0.9966836,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.90159786,-0.688672,0.71464425,0.29791486,1.0,1.0,1.0,1.0,1.722674,-0.7874295,0.51052165,-1.2954876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3889.0,1.0,-0.44177297,0.0,0.0,-0.79315495,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5141633,-0.8950397,-1.3324625,-1.1506919,0.0,0.0,0.0,1.0,-0.5804929,0.019134313,-0.9610319,-0.566994,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
5329.0,0.0,-0.44177297,1.0,0.0,-0.3046861,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.0263653,-0.6346777,-0.8657948,-1.1506919,1.0,0.0,1.0,0.0,-0.5804929,0.12662227,0.27225414,0.16149954,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
944.0,0.0,-0.44177297,1.0,1.0,0.8757802,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.2998002,1.4684029,1.4196675,1.2636527,1.0,1.0,1.0,0.0,1.722674,-0.16502362,-0.08490742,0.88999313,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2706.0,1.0,-0.44177297,1.0,0.0,-1.240918,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3806164,-0.9423642,-0.2835815,-0.66782296,1.0,1.0,0.0,0.0,-0.5804929,-0.87483966,1.6929102,-0.566994,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1317.0,0.0,-0.44177297,0.0,0.0,-1.2002122,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3382906,-0.9710837,-1.2329503,-0.66782296,1.0,0.0,0.0,1.0,-0.5804929,-0.74195886,-1.2043332,-1.2954876,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1039.0,1.0,-0.44177297,1.0,0.0,0.22448844,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.48182616,0.3131522,0.5887316,-0.18495405,1.0,1.0,1.0,0.0,-0.5804929,-0.22532453,0.7525645,0.16149954,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5570.0,0.0,-0.44177297,1.0,1.0,0.18378271,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0028076,0.5412404,1.102873,0.7807838,1.0,1.0,1.0,0.0,1.722674,-0.35264847,0.080689296,0.88999313,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6224.0,1.0,-0.44177297,1.0,1.0,0.753663,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6394479,0.8777561,0.7664098,0.29791486,0.0,1.0,0.0,0.0,-0.5804929,-0.041674607,0.24540709,1.6184868,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2358.0,0.0,-0.44177297,1.0,0.0,0.9164859,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5008898,-0.50872016,-1.2731818,-1.1506919,0.0,0.0,0.0,0.0,-0.5804929,2.9526384,-0.9274731,0.88999313,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
4011.0,0.0,-0.44177297,1.0,1.0,-0.38609758,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.502549,-0.81083393,-1.3236878,-1.1506919,0.0,0.0,1.0,0.0,-0.5804929,0.707786,-0.9316679,0.88999313,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
330.0,0.0,-0.44177297,1.0,1.0,0.10237124,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.4959123,-0.6845473,-1.2673092,-1.1506919,0.0,0.0,1.0,0.0,-0.5804929,1.5294647,-0.91488856,1.6184868,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
5513.0,0.0,2.2636063,0.0,0.0,1.4049548,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.91321206,1.6856308,1.0157284,0.7807838,0.0,1.0,1.0,1.0,1.722674,0.13051385,0.0051819864,0.16149954,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6194.0,0.0,-0.44177297,1.0,1.0,1.4456605,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.621197,1.5068417,0.77967083,0.29791486,0.0,1.0,1.0,0.0,-0.5804929,0.25611997,0.22694975,1.6184868,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1000.0,0.0,-0.44177297,0.0,0.0,-1.0373893,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0094444,-0.7189712,0.76395565,0.29791486,1.0,1.0,1.0,1.0,1.722674,-0.8067436,0.6195878,-1.2954876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
412.0,0.0,-0.44177297,1.0,0.0,-0.14186317,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33250028,-0.06597099,0.40474162,-0.66782296,1.0,1.0,1.0,0.0,-0.5804929,-0.356991,1.6118097,0.16149954,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
828.0,1.0,-0.44177297,1.0,1.0,1.1200147,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.86343676,1.3839777,0.98606133,0.29791486,0.0,1.0,0.0,0.0,1.722674,0.036785953,0.471929,1.6184868,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
6768.0,0.0,-0.44177297,1.0,1.0,1.6084834,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.7444595,2.7954655,1.9470792,2.2293904,0.0,1.0,0.0,0.0,1.722674,-0.028577644,-0.38960004,1.6184868,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
6616.0,1.0,-0.44177297,0.0,0.0,0.4280171,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.2102047,0.9779122,1.428116,0.7807838,1.0,1.0,1.0,1.0,1.722674,-0.3015801,0.25547472,-0.566994,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1576.0,0.0,2.2636063,1.0,0.0,1.4456605,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,-0.14202422,0.7356507,-0.053810854,0.29791486,0.0,0.0,1.0,0.0,-0.5804929,0.69207466,-0.54490274,0.88999313,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4321.0,0.0,2.2636063,0.0,0.0,-0.7524492,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.51169133,-0.5446798,0.3689102,-0.18495405,1.0,1.0,1.0,1.0,-0.5804929,-0.66208524,0.7903182,-1.2954876,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1837.0,1.0,-0.44177297,0.0,0.0,-1.2816237,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4892756,-1.0001762,-1.6113071,-1.1506919,1.0,0.0,0.0,1.0,-0.5804929,-0.8433225,-0.89810914,-1.2954876,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1613.0,1.0,-0.44177297,0.0,0.0,0.061665505,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5008898,-0.71252084,-1.3077102,-1.1506919,1.0,0.0,0.0,1.0,-0.5804929,1.4768857,-0.9274731,-0.566994,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
