0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
4502.0,1.0,-0.44177297,0.0,0.0,0.9164859,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0575604,1.309623,1.1482434,0.29791486,1.0,1.0,1.0,1.0,1.722674,-0.09436184,0.668248,-0.566994,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5920.0,0.0,2.2636063,0.0,0.0,-0.2639804,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.46025687,-0.12869744,0.49194774,-0.66782296,1.0,1.0,1.0,1.0,-0.5804929,-0.43847525,1.8271453,-0.566994,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
494.0,1.0,-0.44177297,0.0,0.0,-1.2816237,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4776614,-1.0000225,-1.6055807,-1.1506919,1.0,0.0,0.0,1.0,-0.5804929,-0.8444528,-0.8687452,-1.2954876,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4483.0,1.0,-0.44177297,1.0,0.0,1.4049548,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.305107,-0.22576,-1.0804286,-0.66782296,0.0,0.0,0.0,0.0,-0.5804929,2.7515914,-1.1484019,0.88999313,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2866.0,0.0,-0.44177297,0.0,0.0,-0.83386064,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.65272135,-0.5625609,0.62145436,-0.18495405,1.0,1.0,1.0,1.0,-0.5804929,-0.7085023,0.9685993,-1.2954876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
254.0,1.0,-0.44177297,0.0,0.0,-0.9152721,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.4959123,-0.9242637,-1.3650684,-1.1506919,1.0,0.0,1.0,1.0,-0.5804929,-0.21474437,-0.91488856,-1.2954876,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2167.0,1.0,2.2636063,1.0,0.0,-0.79315495,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0061259,-0.46764848,0.94410604,0.29791486,1.0,1.0,1.0,0.0,1.722674,-0.71595305,0.61623186,-0.566994,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
4799.0,0.0,-0.44177297,1.0,1.0,-0.9152721,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.4975715,-0.9226402,-1.3540617,-1.1506919,1.0,0.0,1.0,0.0,-0.5804929,-0.21306725,-0.9190834,0.16149954,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3259.0,0.0,-0.44177297,0.0,0.0,-1.0780951,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18649274,-0.81855685,0.08922416,-1.1506919,1.0,1.0,0.0,1.0,-0.5804929,-0.79044306,3.3386898,-1.2954876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5233.0,0.0,-0.44177297,1.0,0.0,-0.9966836,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.2019088,-0.63910955,1.1253148,0.7807838,1.0,1.0,0.0,0.0,1.722674,-0.79850376,0.24848332,-0.566994,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5898.0,0.0,-0.44177297,1.0,1.0,0.020959768,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3532231,-0.65780246,-1.1691169,-0.66782296,0.0,0.0,0.0,0.0,-0.5804929,0.99628466,-1.2295023,1.6184868,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
145.0,0.0,-0.44177297,1.0,1.0,1.3235433,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.1322234,1.8066738,1.2420424,1.2636527,0.0,1.0,1.0,0.0,1.722674,0.032635216,-0.20595881,1.6184868,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
78.0,1.0,2.2636063,0.0,0.0,-0.101157434,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.32586357,-0.08253569,0.2892778,0.7807838,1.0,0.0,1.0,1.0,-0.5804929,-0.33632094,-0.48981038,-0.566994,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5454.0,0.0,2.2636063,1.0,0.0,-1.2816237,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15330921,-0.97845554,-0.801419,-1.1506919,1.0,1.0,1.0,0.0,-0.5804929,-0.89180905,3.254793,-0.566994,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
6503.0,1.0,-0.44177297,1.0,1.0,1.527072,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.15197928,0.80708736,-0.03189282,0.7807838,0.0,0.0,0.0,0.0,-0.5804929,0.74734265,-0.892516,1.6184868,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
3321.0,0.0,-0.44177297,1.0,0.0,1.2828375,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3067662,-0.25645405,-1.0760007,-0.66782296,0.0,0.0,0.0,0.0,-0.5804929,2.5941222,-1.1511985,0.88999313,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1658.0,1.0,-0.44177297,1.0,1.0,0.71295726,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.3611897,1.3350077,1.4880668,1.2636527,1.0,1.0,0.0,0.0,1.722674,-0.2323577,-0.04056186,0.88999313,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
4797.0,1.0,-0.44177297,1.0,1.0,1.6084834,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6299764,2.6283267,1.7763382,2.2293904,0.0,1.0,1.0,0.0,1.722674,-0.0020736556,-0.45392108,1.6184868,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
5919.0,1.0,-0.44177297,0.0,0.0,1.4049548,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.020575086,0.90487397,0.15949902,0.29791486,0.0,0.0,0.0,1.0,-0.5804929,0.5520786,-0.3804646,0.16149954,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6918.0,0.0,-0.44177297,1.0,0.0,0.020959768,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.288186,0.4658546,1.2954357,1.2636527,0.0,1.0,1.0,0.0,1.722674,-0.45415476,-0.093297124,0.88999313,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6428.0,0.0,-0.44177297,0.0,0.0,-1.0780951,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14335415,-0.82538015,0.016532902,-1.1506919,1.0,1.0,1.0,1.0,-0.5804929,-0.7881857,3.2296238,-1.2954876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1591.0,1.0,-0.44177297,0.0,0.0,-0.630332,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4544328,-0.83979475,-1.2384496,-1.1506919,1.0,0.0,0.0,1.0,-0.5804929,0.20654923,-0.8100173,-1.2954876,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
4841.0,0.0,-0.44177297,0.0,0.0,-0.34539184,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9845567,-0.0071279136,1.0490854,0.29791486,1.0,1.0,1.0,1.0,1.722674,-0.5472388,0.59441864,-1.2954876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1372.0,1.0,-0.44177297,0.0,0.0,-0.38609758,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0077851,-0.046729613,1.0505524,0.29791486,1.0,1.0,0.0,1.0,1.722674,-0.5649989,0.6179098,-1.2954876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
4941.0,1.0,-0.44177297,0.0,0.0,-1.2002122,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.4975715,-0.98345786,-1.4636457,-1.1506919,1.0,0.0,1.0,1.0,-0.5804929,-0.7026198,-0.9190834,-1.2954876,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
98.0,1.0,-0.44177297,0.0,0.0,0.79436874,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4577513,-0.52313477,-1.2557559,-1.1506919,0.0,0.0,0.0,1.0,-0.5804929,2.525884,-0.818407,0.16149954,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4711.0,1.0,-0.44177297,0.0,0.0,-0.019745966,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4975715,-0.74231535,-1.3367583,-1.1506919,0.0,0.0,0.0,1.0,-0.5804929,1.3255265,-0.9190834,0.16149954,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
513.0,0.0,-0.44177297,0.0,0.0,0.95719165,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.3445979,1.5873834,1.4574698,1.2636527,1.0,1.0,1.0,1.0,1.722674,-0.14717163,-0.052547146,-0.566994,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4020.0,1.0,2.2636063,1.0,0.0,1.6084834,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0006649664,0.9858106,0.09842303,1.2636527,0.0,0.0,1.0,0.0,-0.5804929,0.67568827,-1.0233554,0.88999313,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1705.0,0.0,2.2636063,1.0,0.0,0.9164859,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.84684503,1.204684,1.0084997,0.7807838,1.0,1.0,0.0,0.0,1.722674,-0.0375579,-0.050749354,0.16149954,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2897.0,1.0,-0.44177297,0.0,0.0,0.4280171,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.276901,-0.52188414,-1.1138098,-0.66782296,0.0,0.0,0.0,1.0,-0.5804929,1.3662907,-1.1008602,0.16149954,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1498.0,1.0,2.2636063,0.0,0.0,-0.7117435,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35572875,-0.5058241,0.40574375,-0.66782296,1.0,1.0,0.0,1.0,-0.5804929,-0.6277567,1.6509616,-1.2954876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
573.0,1.0,-0.44177297,1.0,0.0,0.95719165,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.1737028,1.4546465,1.2838097,0.7807838,0.0,1.0,0.0,0.0,1.722674,-0.10826669,0.22471249,0.88999313,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2393.0,0.0,-0.44177297,1.0,1.0,0.020959768,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.2865268,0.51234543,1.3974055,1.2636527,0.0,1.0,1.0,0.0,1.722674,-0.45393592,-0.094495654,1.6184868,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1677.0,1.0,-0.44177297,1.0,1.0,-1.0780951,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3117437,-0.94170606,-1.2227244,-0.66782296,0.0,0.0,0.0,0.0,-0.5804929,-0.5818211,-1.1595882,0.88999313,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4650.0,0.0,-0.44177297,1.0,1.0,0.18378271,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.276901,-0.608964,-1.1543511,-0.66782296,1.0,0.0,0.0,0.0,-0.5804929,1.04833,-1.1008602,0.88999313,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
6082.0,0.0,-0.44177297,1.0,0.0,1.0793089,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.2002497,1.6413339,1.3546832,0.7807838,1.0,1.0,0.0,0.0,1.722674,-0.07182514,0.24708503,0.16149954,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
6848.0,0.0,-0.44177297,1.0,0.0,-1.240918,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.13505827,-0.94411945,-0.32721183,0.29791486,1.0,0.0,0.0,0.0,-0.5804929,-0.870866,-0.26468673,-0.566994,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2449.0,1.0,-0.44177297,1.0,1.0,-0.8745664,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.17520775,-0.70916396,-0.076201044,-0.18495405,1.0,0.0,1.0,0.0,-0.5804929,-0.64859664,-0.07801588,0.16149954,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4949.0,1.0,-0.44177297,0.0,0.0,-1.1188008,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,-0.4622453,-0.8747232,-0.27076507,-0.18495405,1.0,0.0,1.0,1.0,-0.5804929,-0.7725559,-0.44087043,-1.2954876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3373.0,0.0,2.2636063,0.0,0.0,-1.240918,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.34909204,-0.93946815,-0.21159142,-0.66782296,1.0,1.0,1.0,1.0,-0.5804929,-0.87437254,1.6397754,-1.2954876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3977.0,1.0,-0.44177297,1.0,0.0,1.2421318,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4989014,1.9334869,1.4892248,1.7465216,0.0,1.0,1.0,0.0,1.722674,-0.08754741,-0.27097902,0.88999313,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
6374.0,0.0,-0.44177297,1.0,1.0,1.6084834,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.4677063,-0.35854086,-1.2749016,-1.1506919,0.0,0.0,1.0,0.0,-0.5804929,3.9141283,-0.8435761,1.6184868,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3101.0,0.0,-0.44177297,0.0,0.0,1.0386032,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4934404,0.9774076,0.571342,-0.18495405,1.0,1.0,1.0,1.0,-0.5804929,0.13176608,0.7672465,-0.566994,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6064.0,1.0,-0.44177297,0.0,0.0,-1.2816237,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.65139145,-0.98909646,-1.1981825,-0.66782296,1.0,0.0,1.0,1.0,-0.5804929,-0.88100964,-0.046554502,-1.2954876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3388.0,0.0,-0.44177297,1.0,0.0,1.3235433,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.32453364,0.60280406,-0.11820763,-0.18495405,1.0,0.0,1.0,0.0,-0.5804929,0.7715181,-0.26678416,0.16149954,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4239.0,1.0,-0.44177297,1.0,1.0,0.95719165,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-0.9566799,-0.14387992,-0.8075474,-0.66782296,0.0,0.0,1.0,0.0,-0.5804929,1.2833009,-0.56112283,1.6184868,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
6822.0,1.0,2.2636063,1.0,0.0,-0.019745966,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5100322,0.0805882,0.522836,-0.66782296,1.0,1.0,1.0,0.0,-0.5804929,-0.33986402,1.9110423,0.16149954,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1464.0,1.0,-0.44177297,0.0,0.0,-0.95597786,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0006649664,-0.76859945,-0.14680038,0.29791486,1.0,0.0,0.0,1.0,-0.5804929,-0.7139135,-0.4005999,-1.2954876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
6494.0,0.0,-0.44177297,0.0,1.0,-0.2639804,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.1657362,-0.6638579,-0.9861511,-1.1506919,1.0,0.0,1.0,0.0,-0.5804929,0.31554052,-0.08011331,0.16149954,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4347.0,0.0,-0.44177297,0.0,0.0,0.71295726,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.1703844,1.2018976,1.2934306,0.7807838,0.0,1.0,1.0,1.0,1.722674,-0.19371735,0.22191593,0.16149954,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2178.0,1.0,-0.44177297,1.0,0.0,0.8350745,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4942532,-0.52188414,-1.2666881,-1.1506919,0.0,0.0,0.0,0.0,-0.5804929,2.7764492,-0.9106937,0.88999313,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
4006.0,1.0,-0.44177297,1.0,1.0,1.6084834,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.4975715,-0.3882257,-1.3052262,-1.1506919,0.0,0.0,1.0,0.0,-0.5804929,4.1229696,-0.9190834,1.6184868,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
3958.0,1.0,-0.44177297,1.0,0.0,-0.67103773,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2959984,-0.44546714,0.53256243,-0.66782296,1.0,1.0,1.0,0.0,-0.5804929,-0.60147643,1.5502852,-0.566994,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3349.0,0.0,-0.44177297,1.0,0.0,-0.8745664,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.147156,-0.54518443,0.94284,0.7807838,1.0,1.0,1.0,0.0,1.722674,-0.75321037,0.20233996,-0.566994,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4821.0,1.0,-0.44177297,1.0,0.0,0.95719165,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,-0.36103553,0.2897861,-0.24018078,0.29791486,0.0,0.0,1.0,0.0,-0.5804929,0.5673457,-0.76639086,0.88999313,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1919.0,1.0,-0.44177297,0.0,0.0,-1.2816237,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.46556365,-0.98663914,-1.1065587,-0.66782296,1.0,0.0,0.0,1.0,-0.5804929,-0.8843997,0.266661,-1.2954876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1647.0,1.0,-0.44177297,1.0,1.0,-0.8745664,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.48348534,-0.6278763,0.42895645,-0.66782296,1.0,1.0,1.0,0.0,-0.5804929,-0.7136532,1.8662974,0.16149954,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4618.0,1.0,2.2636063,0.0,0.0,-1.1595066,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.9895342,-0.82362497,0.8250654,0.29791486,1.0,1.0,1.0,1.0,1.722674,-0.8516585,0.5994525,-1.2954876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1133.0,1.0,-0.44177297,0.0,1.0,-1.240918,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5158224,-0.9877581,-1.4119711,-1.1506919,1.0,0.0,0.0,0.0,-0.5804929,-0.76875687,-0.96522677,-0.566994,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2616.0,1.0,-0.44177297,1.0,1.0,-1.0780951,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6746199,-0.89453506,-0.7201965,-1.1506919,1.0,0.0,1.0,0.0,-0.5804929,-0.72102404,1.1615624,0.16149954,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2359.0,1.0,-0.44177297,1.0,0.0,0.020959768,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.2594965,0.064966924,0.41615608,1.2636527,1.0,0.0,1.0,0.0,-0.5804929,-0.26152465,-0.8363849,0.16149954,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4962.0,0.0,-0.44177297,1.0,1.0,-0.630332,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.31922686,-0.47548106,0.27088737,0.7807838,1.0,0.0,0.0,0.0,-0.5804929,-0.5851031,-0.4954035,0.16149954,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1734.0,1.0,-0.44177297,0.0,0.0,-0.95597786,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.6480731,-0.8252047,-0.5689239,-0.66782296,1.0,0.0,1.0,1.0,-0.5804929,-0.63027215,-0.04096137,-1.2954876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3233.0,1.0,2.2636063,1.0,0.0,-1.1595066,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.1624178,-0.95708597,-1.1654596,-1.1506919,1.0,0.0,1.0,0.0,-0.5804929,-0.72412115,-0.0717236,-0.566994,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
863.0,0.0,-0.44177297,0.0,0.0,-1.2002122,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0011485,-0.874087,0.57539076,0.29791486,1.0,1.0,1.0,1.0,1.722674,-0.86701685,0.61119807,-1.2954876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5565.0,0.0,-0.44177297,1.0,0.0,-0.58962625,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.8587885,-0.7150439,-0.7857035,-0.66782296,1.0,0.0,1.0,0.0,-0.5804929,-0.25864357,-0.39612538,-0.566994,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
3425.0,0.0,-0.44177297,1.0,1.0,-0.18256891,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18151522,-0.13479677,0.3085875,-1.1506919,0.0,1.0,1.0,0.0,-0.5804929,-0.34196904,3.3261054,1.6184868,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6200.0,0.0,-0.44177297,1.0,1.0,1.0793089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5075265,-0.4724753,-1.2725449,-1.1506919,0.0,0.0,0.0,0.0,-0.5804929,3.2741845,-0.9442525,1.6184868,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1189.0,1.0,-0.44177297,0.0,0.0,-1.2002122,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.68922323,-0.8963122,0.16103892,-0.18495405,1.0,1.0,0.0,1.0,-0.5804929,-0.8620934,1.0147426,-1.2954876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6846.0,0.0,-0.44177297,0.0,0.0,-1.2816237,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.48514453,-0.9740675,-0.6378053,-0.18495405,1.0,1.0,1.0,1.0,-0.5804929,-0.8943688,0.75675935,-1.2954876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1259.0,0.0,2.2636063,0.0,0.0,0.5501343,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0061259,0.93236476,1.1409026,0.29791486,0.0,1.0,0.0,1.0,1.722674,-0.21720892,0.61623186,0.16149954,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4344.0,0.0,-0.44177297,0.0,0.0,1.4456605,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5216464,1.3299176,0.58845615,1.2636527,0.0,0.0,1.0,1.0,-0.5804929,0.29905498,-0.64701736,0.16149954,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
