Unnamed: 0,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,RevenuePerMonth,ServiceBundleScore,HighRiskContract,FiberOpticUser,PaperlessHighRisk,SingleCustomer,HighMonthlyCharges,TenureChargesRatio,ChargesPerService,StabilityScore,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,LifecycleStage_Growing,LifecycleStage_Loyal,LifecycleStage_Mature,LifecycleStage_New
760,1,0,0,0,1,1,0,0,0,0,0,0,0,0,20.8,20.8,10.4,1,1,0,0,1,0,0.04587155963302752,10.4,0,False,False,True,True,False,False,False,False,False,True,False,False,False,True
6324,0,0,1,1,9,1,0,0,0,0,1,0,0,1,75.85,647.5,64.75,2,1,1,1,0,0,0.11711125569290827,25.28333333333333,2,False,True,False,True,False,False,False,False,True,False,False,False,False,True
5675,1,0,0,0,3,1,0,0,0,0,0,0,0,1,69.6,207.4,51.85,1,1,1,1,1,0,0.042492917847025496,34.8,0,False,True,False,True,False,False,False,False,False,True,False,False,False,True
165,1,0,1,0,69,1,0,0,0,0,0,0,0,0,19.9,1363.45,19.477857142857143,1,0,0,0,0,0,3.3014354066985647,9.95,3,False,False,True,False,False,True,False,False,False,True,False,True,False,False
2593,0,0,1,1,62,1,0,0,0,0,0,0,0,0,20.3,1296.15,20.573809523809526,1,0,0,0,0,0,2.9107981220657275,10.15,4,False,False,True,False,False,True,True,False,False,False,False,True,False,False
404,1,0,0,0,20,1,0,0,0,0,0,0,0,1,19.7,419.4,19.97142857142857,1,0,0,1,1,0,0.9661835748792271,9.85,1,False,False,True,False,False,True,False,False,False,True,True,False,False,False
5166,1,0,0,0,61,1,1,1,0,1,0,1,1,0,104.0,6363.45,102.63629032258065,6,0,1,0,1,1,0.580952380952381,14.857142857142858,2,False,True,False,False,True,False,False,False,True,False,False,True,False,False
6104,0,0,0,0,4,1,1,0,0,0,0,0,0,0,23.9,97.5,19.5,2,0,0,0,1,0,0.1606425702811245,7.966666666666666,1,False,False,True,False,True,False,False,False,True,False,False,False,False,True
3957,1,0,1,0,63,1,1,0,0,1,0,1,1,0,102.6,6296.75,98.38671875,5,0,1,0,0,1,0.6081081081081081,17.099999999999998,3,False,True,False,False,False,True,False,False,True,False,False,True,False,False
4281,1,0,0,0,50,0,0,1,1,0,0,0,0,1,35.0,1782.4,34.94901960784314,2,1,0,1,1,0,1.3888888888888888,11.666666666666666,1,True,False,False,True,False,False,False,False,False,True,False,True,False,False
6190,1,0,0,0,1,1,0,0,0,0,0,0,1,0,80.5,80.5,40.25,2,1,1,0,1,0,0.012269938650306749,26.833333333333332,0,False,True,False,True,False,False,False,False,True,False,False,False,False,True
832,0,0,1,1,70,1,0,1,1,1,1,0,1,0,74.1,5222.3,73.55352112676057,6,0,0,0,0,0,0.9320905459387484,10.585714285714285,4,True,False,False,False,True,False,False,True,False,False,False,True,False,False
805,0,0,1,1,72,1,1,0,0,1,0,1,1,1,76.8,5468.45,74.91027397260274,5,0,0,1,0,0,0.9254498714652957,12.799999999999999,4,True,False,False,False,False,True,True,False,False,False,False,True,False,False
5773,0,0,0,0,35,1,0,1,1,1,0,0,0,0,60.55,1982.6,55.07222222222222,4,1,0,0,1,0,0.5686433793663689,12.11,1,True,False,False,True,False,False,False,False,True,False,False,False,True,False
1557,1,0,0,0,12,1,1,1,1,0,1,0,0,1,67.25,832.3,64.02307692307691,5,1,0,1,1,0,0.17582417582417584,11.208333333333334,0,True,False,False,True,False,False,False,False,True,False,False,False,False,True
6127,0,0,1,0,56,1,1,1,1,1,0,1,1,0,109.8,6109.65,107.18684210526315,7,0,1,0,0,1,0.5054151624548736,13.725,3,False,True,False,False,True,False,True,False,False,False,False,True,False,False
6885,1,0,0,1,12,1,1,0,0,0,0,0,0,1,73.75,871.4,67.03076923076922,2,1,1,1,0,0,0.1605351170568562,24.583333333333332,1,False,True,False,True,False,False,False,True,False,False,False,False,False,True
2088,0,0,0,0,36,1,1,0,0,1,0,0,0,0,55.8,1941.5,52.472972972972975,3,0,0,0,1,0,0.6338028169014085,13.95,2,True,False,False,False,True,False,False,False,True,False,False,False,True,False
5234,0,0,1,0,40,1,1,1,0,1,0,1,1,0,105.75,4228.55,103.13536585365854,6,0,1,0,0,1,0.3747072599531616,15.107142857142858,3,False,True,False,False,True,False,True,False,False,False,False,False,True,False
4259,0,0,0,0,3,1,0,0,0,0,0,0,0,1,19.6,59.75,14.9375,1,1,0,1,1,0,0.14563106796116504,9.8,0,False,False,True,True,False,False,False,False,False,True,False,False,False,True
683,0,1,0,0,40,1,1,0,0,1,1,1,1,1,103.75,4188.4,102.1560975609756,6,0,1,1,1,1,0.3818615751789976,14.821428571428571,2,False,True,False,False,True,False,False,True,False,False,False,False,True,False
2472,1,0,1,0,67,1,1,1,1,1,1,0,0,0,70.9,4677.1,68.78088235294118,6,0,0,0,0,0,0.9318497913769123,10.12857142857143,3,True,False,False,False,False,True,False,True,False,False,False,True,False,False
1162,0,0,0,0,67,1,0,1,0,1,1,0,1,1,72.35,4991.5,73.40441176470588,5,0,0,1,1,0,0.9134287661895024,12.058333333333332,2,True,False,False,False,True,False,True,False,False,False,False,True,False,False
2139,0,0,0,0,7,1,0,0,0,0,0,1,1,1,66.85,458.1,57.2625,3,1,0,1,1,0,0.10316875460574798,16.7125,0,True,False,False,True,False,False,False,False,True,False,False,False,False,True
2968,1,0,0,0,3,1,0,0,1,1,0,0,1,0,90.4,268.45,67.1125,4,1,1,0,1,1,0.03282275711159737,18.080000000000002,0,False,True,False,True,False,False,False,False,True,False,False,False,False,True
3798,1,0,0,0,42,1,1,0,0,0,1,1,1,1,100.3,4222.95,98.20813953488371,5,1,1,1,1,1,0.4146100691016782,16.716666666666665,1,False,True,False,True,False,False,False,False,True,False,False,False,True,False
3769,0,0,1,1,40,1,1,0,0,0,0,0,0,1,26.2,1077.5,26.28048780487805,2,1,0,1,0,0,1.4705882352941178,8.733333333333333,3,False,False,True,True,False,False,False,False,True,False,False,False,True,False
6973,0,1,1,0,53,1,0,0,1,1,1,1,0,1,94.0,4871.45,90.21203703703704,5,0,1,1,0,1,0.5578947368421052,15.666666666666666,3,False,True,False,False,True,False,False,False,True,False,False,True,False,False
4475,0,0,0,0,3,1,0,0,0,0,0,0,0,0,19.55,61.05,15.2625,1,1,0,0,1,0,0.145985401459854,9.775,0,False,False,True,True,False,False,False,False,True,False,False,False,False,True
6574,0,1,0,0,9,1,1,0,0,1,0,1,0,1,90.1,816.8,81.67999999999999,4,1,1,1,1,1,0.09879253567508234,18.02,0,False,True,False,True,False,False,False,False,True,False,False,False,False,True
1277,0,0,1,1,72,1,0,0,0,0,0,0,0,1,20.1,1326.25,18.16780821917808,1,0,0,1,0,0,3.4123222748815163,10.05,4,False,False,True,False,False,True,False,True,False,False,False,True,False,False
6207,1,1,0,0,46,1,0,1,0,0,0,0,1,0,85.0,3969.4,84.45531914893617,3,1,1,0,1,0,0.5348837209302325,21.25,1,False,True,False,True,False,False,False,False,True,False,False,False,True,False
743,0,0,1,1,61,1,1,0,0,0,0,0,0,1,24.1,1551.6,25.0258064516129,2,0,0,1,0,0,2.4302788844621515,8.033333333333333,4,False,False,True,False,False,True,False,False,False,True,False,True,False,False
2138,0,0,1,1,54,1,0,1,0,1,1,0,1,0,69.95,3871.85,70.39727272727272,5,0,0,0,0,0,0.7610993657505285,11.658333333333333,4,True,False,False,False,False,True,True,False,False,False,False,True,False,False
5891,1,0,0,0,11,0,0,0,0,1,0,1,0,1,41.6,470.6,39.21666666666667,2,0,0,1,1,0,0.25821596244131456,13.866666666666667,1,True,False,False,False,True,False,False,False,True,False,False,False,False,True
4305,0,0,1,0,29,1,0,0,0,0,0,0,0,1,19.55,521.8,17.39333333333333,1,0,0,1,0,0,1.4111922141119222,9.775,3,False,False,True,False,False,True,False,False,False,True,False,False,True,False
2204,1,0,1,1,67,1,1,1,1,1,0,1,1,1,111.3,7482.1,110.03088235294118,7,0,1,1,0,1,0.5966162065894924,13.9125,4,False,True,False,False,True,False,False,False,True,False,False,True,False,False
2467,1,0,1,1,49,1,1,0,0,0,1,1,1,1,97.95,4917.9,98.35799999999999,5,0,1,1,0,1,0.49519959575543204,16.325,4,False,True,False,False,True,False,False,False,True,False,False,True,False,False
3112,1,0,1,0,72,1,1,1,1,0,1,0,1,1,100.55,7325.1,100.34383561643835,6,0,1,1,0,1,0.7090103397341212,14.364285714285714,3,False,True,False,False,False,True,True,False,False,False,False,True,False,False
6735,0,0,1,1,71,1,0,1,1,1,1,1,1,0,87.25,6328.7,87.89861111111111,7,0,0,0,0,0,0.8045325779036827,10.90625,4,True,False,False,False,False,True,False,True,False,False,False,True,False,False
1756,0,1,0,0,44,1,0,0,0,1,1,1,1,0,74.85,3268.05,72.62333333333333,5,0,0,0,1,0,0.5800922874093606,12.475,2,True,False,False,False,True,False,True,False,False,False,False,False,True,False
2034,1,0,1,1,41,1,0,1,1,1,0,0,0,1,60.3,2511.3,59.792857142857144,4,0,0,1,0,0,0.66884176182708,12.059999999999999,4,True,False,False,False,True,False,True,False,False,False,False,False,True,False
541,0,0,0,0,11,1,1,0,0,0,0,0,1,1,58.95,601.6,50.13333333333333,3,1,0,1,1,0,0.18348623853211007,14.7375,0,True,False,False,True,False,False,False,False,False,True,False,False,False,True
4629,0,0,0,0,13,1,0,0,0,0,0,0,0,1,19.3,279.3,19.95,1,1,0,1,1,0,0.6403940886699507,9.65,0,False,False,True,True,False,False,False,False,False,True,True,False,False,False
1254,0,1,1,0,55,1,0,0,0,1,1,1,0,0,88.8,4805.3,85.80892857142858,4,0,1,0,0,0,0.6124721603563474,17.759999999999998,3,False,True,False,False,False,True,False,True,False,False,False,True,False,False
6786,0,0,0,0,11,1,0,1,0,0,0,0,0,0,48.55,501.0,41.75,2,1,0,0,1,0,0.22199798183652877,16.183333333333334,0,True,False,False,True,False,False,False,True,False,False,False,False,False,True
6946,0,0,0,1,48,0,0,0,1,1,0,0,1,0,45.55,2108.35,43.02755102040816,3,1,0,0,0,0,1.0311493018259936,11.3875,2,True,False,False,True,False,False,False,True,False,False,False,False,True,False
796,1,0,0,0,31,1,1,0,0,0,1,0,0,0,81.7,2548.65,79.6453125,3,0,1,0,1,0,0.37484885126964934,20.425,2,False,True,False,False,True,False,False,True,False,False,False,False,True,False
4028,1,0,0,0,63,1,0,1,1,1,1,1,1,0,109.2,7049.75,110.15234375,7,0,1,0,1,1,0.5716878402903811,13.65,2,False,True,False,False,False,True,False,True,False,False,False,True,False,False
4210,0,1,1,1,61,1,1,0,0,1,0,1,0,1,65.2,3965.05,63.95241935483871,4,0,0,1,0,0,0.9214501510574018,13.040000000000001,4,True,False,False,False,True,False,False,False,True,False,False,True,False,False
6423,0,0,1,1,72,1,1,0,0,0,0,0,0,0,24.25,1784.5,24.445205479452056,2,0,0,0,0,0,2.8514851485148514,8.083333333333334,4,False,False,True,False,False,True,False,True,False,False,False,True,False,False
2576,0,0,1,1,53,1,0,0,1,1,1,1,1,1,108.25,5935.1,109.90925925925927,6,1,1,1,0,1,0.4851258581235698,15.464285714285714,3,False,True,False,True,False,False,True,False,False,False,False,True,False,False
2278,0,1,0,0,7,1,0,1,0,0,0,0,0,1,48.2,340.35,42.54375,2,1,0,1,1,0,0.14227642276422764,16.066666666666666,0,True,False,False,True,False,False,False,False,True,False,False,False,False,True
453,0,0,1,1,28,1,0,0,0,0,0,0,1,1,81.05,2227.1,76.79655172413793,2,1,1,1,0,0,0.3412553321145643,27.016666666666666,3,False,True,False,True,False,False,False,False,True,False,False,False,True,False
1887,0,0,0,0,16,1,1,0,0,0,0,0,0,0,72.65,1194.3,70.25294117647059,2,1,1,0,1,0,0.21724372029871009,24.21666666666667,0,False,True,False,True,False,False,False,False,True,False,True,False,False,False
3554,0,0,0,1,7,1,0,0,0,0,0,0,0,1,71.05,472.65,59.08125,1,1,1,1,0,0,0.09715475364330327,35.525,1,False,True,False,True,False,False,False,False,True,False,False,False,False,True
3293,0,0,0,0,5,1,1,0,1,0,0,0,1,1,64.0,370.25,61.708333333333336,4,1,0,1,1,0,0.07692307692307693,12.8,0,True,False,False,True,False,False,False,False,True,False,False,False,False,True
5804,0,0,1,1,71,1,1,0,0,0,0,0,0,0,23.9,1663.5,23.104166666666668,2,0,0,0,0,0,2.85140562248996,7.966666666666666,4,False,False,True,False,False,True,False,True,False,False,False,True,False,False
2608,1,0,1,1,7,0,0,1,0,0,1,0,0,1,34.5,279.25,34.90625,2,1,0,1,0,0,0.19718309859154928,11.5,2,True,False,False,True,False,False,False,False,True,False,False,False,False,True
1568,1,1,0,0,11,1,1,0,1,1,1,1,1,1,111.4,1183.05,98.58749999999999,7,1,1,1,1,1,0.09786476868327401,13.925,0,False,True,False,True,False,False,False,False,True,False,False,False,False,True
2913,1,0,0,0,52,0,0,1,1,1,1,1,1,0,63.9,3334.95,62.92358490566038,6,0,0,0,1,0,0.8012326656394453,9.128571428571428,2,True,False,False,False,False,True,False,True,False,False,False,True,False,False
2351,0,0,0,0,49,1,0,1,1,1,1,0,0,0,67.4,3306.85,66.137,5,0,0,0,1,0,0.7163742690058479,11.233333333333334,2,True,False,False,False,False,True,True,False,False,False,False,True,False,False
1846,1,0,0,0,19,1,0,0,0,0,0,0,0,0,18.8,279.2,13.959999999999999,1,0,0,0,1,0,0.9595959595959596,9.4,1,False,False,True,False,True,False,False,False,False,True,True,False,False,False
1083,1,0,0,0,2,1,0,0,0,0,0,0,1,1,80.95,171.15,57.050000000000004,2,1,1,1,1,0,0.024405125076266014,26.983333333333334,0,False,True,False,True,False,False,False,False,True,False,False,False,False,True
6206,1,0,1,0,52,1,1,0,1,0,1,0,1,1,95.65,5088.4,96.00754716981132,5,1,1,1,0,1,0.5380237972064149,15.941666666666668,2,False,True,False,True,False,False,False,True,False,False,False,True,False,False
626,1,0,1,0,23,1,1,0,1,1,0,0,0,0,84.25,1968.1,82.00416666666666,4,1,1,0,0,0,0.2697947214076246,16.85,1,False,True,False,True,False,False,False,False,True,False,True,False,False,False
3647,1,1,0,0,8,1,0,0,0,0,0,0,0,1,69.7,572.85,63.650000000000006,1,1,1,1,1,0,0.11315417256011315,34.85,0,False,True,False,True,False,False,False,False,True,False,False,False,False,True
2810,0,1,1,1,65,1,1,0,0,1,1,1,1,1,103.9,6767.1,102.53181818181818,6,0,1,1,0,1,0.6196377502383221,14.842857142857143,4,False,True,False,False,True,False,True,False,False,False,False,True,False,False
5716,1,0,0,1,2,1,0,0,0,0,0,0,1,1,55.3,108.65,36.21666666666667,2,1,0,1,0,0,0.03552397868561279,18.433333333333334,1,True,False,False,True,False,False,False,False,True,False,False,False,False,True
1033,0,0,1,0,62,1,1,0,0,0,0,0,0,0,23.65,1416.75,22.488095238095237,2,0,0,0,0,0,2.515212981744422,7.883333333333333,3,False,False,True,False,False,True,True,False,False,False,False,True,False,False
6889,1,0,0,0,3,1,0,0,0,1,1,1,0,1,89.85,244.45,61.1125,4,1,1,1,1,0,0.03302146395156852,17.97,0,False,True,False,True,False,False,False,False,False,True,False,False,False,True
5316,1,0,1,1,49,1,1,0,1,1,0,1,0,1,93.65,4520.15,90.40299999999999,5,0,1,1,0,1,0.5176967776016904,15.608333333333334,4,False,True,False,False,True,False,False,False,True,False,False,True,False,False
479,0,0,0,1,15,1,0,0,0,0,0,0,0,0,69.0,994.8,62.175,1,1,1,0,0,0,0.21428571428571427,34.5,1,False,True,False,True,False,False,True,False,False,False,True,False,False,False
344,0,0,0,1,41,1,0,0,0,0,0,0,0,1,20.25,865.0,20.595238095238095,1,0,0,1,0,0,1.9294117647058824,10.125,3,False,False,True,False,True,False,False,True,False,False,False,False,True,False
4264,0,1,0,0,46,1,1,0,1,1,0,1,1,1,104.45,4863.85,103.48617021276597,6,1,1,1,1,1,0.4362256993835941,14.921428571428573,1,False,True,False,True,False,False,False,False,True,False,False,False,True,False
3109,1,0,0,0,56,1,1,0,0,0,0,0,0,1,25.95,1444.05,25.33421052631579,2,0,0,1,1,0,2.077922077922078,8.65,2,False,False,True,False,False,True,True,False,False,False,False,True,False,False
5355,1,0,0,0,48,1,1,1,0,0,1,0,1,1,95.4,4445.3,90.7204081632653,5,1,1,1,1,1,0.49792531120331945,15.9,1,False,True,False,True,False,False,False,False,True,False,False,False,True,False
1381,1,0,0,0,2,1,0,0,0,0,0,0,0,0,70.7,129.2,43.06666666666666,1,1,1,0,1,0,0.02789400278940028,35.35,0,False,True,False,True,False,False,False,False,False,True,False,False,False,True
984,0,0,1,1,72,1,1,0,0,0,0,0,0,0,23.75,1679.25,23.003424657534246,2,0,0,0,0,0,2.909090909090909,7.916666666666667,4,False,False,True,False,False,True,True,False,False,False,False,True,False,False
657,1,0,1,0,45,1,0,1,1,1,0,1,1,0,78.8,3597.5,78.20652173913044,6,0,0,0,0,0,0.5639097744360902,11.257142857142856,3,True,False,False,False,True,False,True,False,False,False,False,False,True,False
350,1,0,1,1,37,1,1,1,0,1,1,0,0,1,62.8,2278.75,59.9671052631579,5,0,0,1,0,0,0.5799373040752351,10.466666666666667,4,True,False,False,False,False,True,False,True,False,False,False,False,True,False
4486,0,0,0,0,61,1,1,0,0,1,0,0,1,0,89.2,5500.6,88.71935483870968,4,1,1,0,1,0,0.6762749445676275,17.84,1,False,True,False,True,False,False,False,False,False,True,False,True,False,False
4038,0,0,0,0,60,1,0,0,0,0,0,0,0,0,20.6,1093.0,17.918032786885245,1,0,0,0,1,0,2.7777777777777777,10.3,2,False,False,True,False,False,True,False,False,False,True,False,True,False,False
3638,0,1,1,0,2,1,0,0,1,0,0,0,0,0,50.15,115.1,38.36666666666667,2,1,0,0,0,0,0.039100684261974585,16.716666666666665,1,True,False,False,True,False,False,False,True,False,False,False,False,False,True
1697,0,0,1,1,63,1,0,1,1,1,1,1,0,0,75.55,4707.85,73.56015625,6,0,0,0,0,0,0.8229915088177662,10.792857142857143,4,True,False,False,False,False,True,False,True,False,False,False,True,False,False
933,0,1,0,0,4,1,1,0,0,0,0,0,1,1,84.6,360.1,72.02000000000001,3,1,1,1,1,0,0.04672897196261683,21.15,0,False,True,False,True,False,False,False,False,True,False,False,False,False,True
4266,1,0,0,0,62,1,1,1,1,0,1,0,1,0,102.0,6529.25,103.63888888888889,6,0,1,0,1,1,0.6019417475728155,14.571428571428571,2,False,True,False,False,True,False,False,False,True,False,False,True,False,False
621,0,0,0,0,62,1,1,1,1,1,0,0,0,1,92.05,5755.8,91.36190476190477,5,0,1,1,1,1,0.6663084363245567,15.341666666666667,2,False,True,False,False,True,False,False,False,True,False,False,True,False,False
1706,1,0,0,0,69,1,1,0,1,1,1,1,0,1,97.65,6743.55,96.33642857142857,6,0,1,1,1,1,0.6994424733907755,13.950000000000001,2,False,True,False,False,False,True,False,True,False,False,False,True,False,False
3837,0,0,0,0,4,1,0,0,1,1,1,1,1,1,105.65,443.9,88.78,6,0,1,1,1,1,0.03750586029067041,15.092857142857143,1,False,True,False,False,True,False,False,False,True,False,False,False,False,True
6964,0,0,1,0,49,0,0,0,1,0,1,1,1,1,56.3,2780.6,55.611999999999995,4,0,0,1,0,0,0.8551483420593369,11.26,3,True,False,False,False,True,False,False,True,False,False,False,True,False,False
3988,1,0,0,0,51,1,1,1,1,1,1,1,0,1,81.15,4126.2,79.35,7,0,0,1,1,0,0.620815581253804,10.14375,2,True,False,False,False,True,False,False,True,False,False,False,True,False,False
1881,1,0,0,0,26,0,0,1,1,0,0,0,1,1,44.65,1156.55,42.83518518518518,3,1,0,1,1,0,0.5695509309967142,11.1625,1,True,False,False,True,False,False,True,False,False,False,False,False,True,False
3874,0,0,0,0,9,1,0,0,0,0,0,0,0,1,43.75,405.7,40.57,1,1,0,1,1,0,0.2011173184357542,21.875,0,True,False,False,True,False,False,False,False,True,False,False,False,False,True
2329,0,0,0,0,57,1,1,0,1,0,1,0,1,0,94.7,5468.95,94.29224137931034,5,0,1,0,1,1,0.5956112852664577,15.783333333333333,2,False,True,False,False,True,False,False,False,True,False,False,True,False,False
6725,0,0,1,0,37,1,0,0,0,0,0,0,0,0,19.5,805.2,21.189473684210526,1,1,0,0,0,0,1.8048780487804879,9.75,2,False,False,True,True,False,False,True,False,False,False,False,False,True,False
4422,1,0,0,0,30,1,0,0,1,0,0,1,1,1,97.0,3021.3,97.46129032258065,4,0,1,1,1,1,0.30612244897959184,19.4,2,False,True,False,False,True,False,True,False,False,False,False,False,True,False
3117,0,1,1,1,70,1,1,0,1,1,1,1,1,1,107.9,7475.85,105.29366197183099,7,0,1,1,0,1,0.642791551882461,13.4875,4,False,True,False,False,True,False,False,False,True,False,False,True,False,False
5194,1,0,0,1,22,1,0,0,1,1,0,1,0,1,89.4,2001.5,87.02173913043478,4,1,1,1,0,0,0.24336283185840707,17.880000000000003,1,False,True,False,True,False,False,False,False,True,False,True,False,False,False
4402,1,0,0,0,39,0,0,1,1,0,1,1,0,1,48.95,1880.85,47.021249999999995,4,1,0,1,1,0,0.7807807807807807,9.790000000000001,1,True,False,False,True,False,False,False,True,False,False,False,False,True,False
985,0,1,1,0,33,1,1,0,1,0,0,0,0,1,80.6,2656.5,78.13235294117646,3,1,1,1,0,0,0.40441176470588236,20.15,2,False,True,False,True,False,False,True,False,False,False,False,False,True,False
4627,1,0,0,0,60,1,1,1,1,1,1,1,1,1,116.6,7049.5,115.56557377049181,8,0,1,1,1,1,0.5102040816326531,12.955555555555556,2,False,True,False,False,True,False,False,True,False,False,False,True,False,False
101,0,0,1,1,1,1,0,0,0,0,0,0,0,0,19.45,19.45,9.725,1,1,0,0,0,0,0.0488997555012225,9.725,2,False,False,True,True,False,False,False,False,True,False,False,False,False,True
1388,0,0,1,1,12,1,0,0,0,1,0,1,0,1,58.35,740.55,56.965384615384615,3,1,0,1,0,0,0.20219039595619206,14.5875,2,True,False,False,True,False,False,False,True,False,False,False,False,False,True
4114,0,0,1,1,51,1,0,0,0,0,0,0,0,0,19.95,1028.75,19.783653846153847,1,0,0,0,0,0,2.4343675417661097,9.975,4,False,False,True,False,False,True,False,False,False,True,False,True,False,False
2118,0,0,1,1,22,1,0,0,0,0,0,0,1,1,80.15,1790.65,77.85434782608696,2,1,1,1,0,0,0.2711028958718423,26.71666666666667,2,False,True,False,True,False,False,False,False,True,False,True,False,False,False
1654,1,0,1,1,1,1,0,0,0,0,0,0,0,0,18.8,18.8,9.4,1,0,0,0,0,0,0.050505050505050504,9.4,3,False,False,True,False,True,False,False,False,False,True,False,False,False,True
6292,1,0,1,1,39,1,1,0,0,1,0,1,1,0,100.0,3835.55,95.88875,5,0,1,0,0,1,0.38613861386138615,16.666666666666668,4,False,True,False,False,True,False,False,False,True,False,False,False,True,False
3991,0,0,0,0,4,1,1,0,1,0,1,0,1,1,93.5,362.2,72.44,5,1,1,1,1,1,0.042328042328042326,15.583333333333334,0,False,True,False,True,False,False,False,False,True,False,False,False,False,True
4527,0,0,0,0,39,1,0,0,0,1,1,0,0,1,80.45,3201.55,80.03875000000001,3,0,1,1,1,0,0.47882136279926335,20.1125,2,False,True,False,False,False,True,False,False,True,False,False,False,True,False
